"ORG_CNY_CD","ORG_GPU_NR","SVC_TYP_CD","ASY_SVC_TYP_CD","DTN_CNY_CD","DTN_GPU_NR","ZCH_NR","ARA_CSF_HDR_STT_DT","ARA_CSF_HDR_END_DT","BUS_ENY_ACS_STS_CD","ZCH_LG_DSC_TE","ZCH_SHT_DSC_TE"
"DF","DFL ","DFL","IDS","TW","TW  ",1000000065,"2023-10-01","9999-12-31","05","TW - Intl Extended Destination Surcharge (IDS)                                                      ","TW IDS                             "
"DF","DFL ","DFL","IDS","UA","UA  ",1000000066,"2020-01-06","9999-12-31","05","UA - Intl Extended Destination Surcharge (IDS)                                                      ","UA IDS                             "
"DF","DFL ","DFL","AKS","US","US  ",1000000204,"2024-10-20","2025-05-31","06","USAK - Import Remote Delivery Surcharge (AKS)                                                       ","US AKS                             "
"DF","DFL ","DFL","AKS","US","US  ",1000000204,"2025-06-01","2025-12-20","06","USAK - Import Remote Delivery Surcharge (AKS)                                                       ","US AKS                             "
"DF","DFL ","DFL","AKS","US","US  ",1000000204,"2025-12-21","9999-12-31","05","USAK - Import Remote Delivery Surcharge (AKS)                                                       ","US AKS                             "
"DF","DFL ","DFL","CAS","US","US  ",1000000285,"2024-10-20","2025-05-31","06","US - Import Remote Delivery Surcharge (CAS)                                                         ","US CAS REMOTE GEO DEFINITION       "
"DF","DFL ","DFL","CAS","US","US  ",1000000285,"2025-06-01","2025-12-20","06","US - Import Remote Delivery Surcharge (CAS)                                                         ","US CAS REMOTE GEO DEFINITION       "
"DF","DFL ","DFL","CAS","US","US  ",1000000285,"2025-12-21","9999-12-31","05","US - Import Remote Delivery Surcharge (CAS)                                                         ","US CAS REMOTE GEO DEFINITION       "
"DF","DFL ","DFL","FDA","US","US  ",1000000228,"2024-10-20","2025-05-31","06","US - Import Freight Delivery Area Surcharge (FDA)                                                   ","US Freight Delivery Area Surcharge "
"DF","DFL ","DFL","FDA","US","US  ",1000000228,"2025-06-01","2025-12-20","06","US - Import Freight Delivery Area Surcharge (FDA)                                                   ","US Freight Delivery Area Surcharge "
"DF","DFL ","DFL","FDA","US","US  ",1000000228,"2025-12-21","9999-12-31","05","US - Import Freight Delivery Area Surcharge (FDA)                                                   ","US Freight Delivery Area Surcharge "
"DF","DFL ","DFL","FDB","US","US  ",1000000229,"2024-10-20","2025-05-31","06","US - Import Freight Delivery Area Surcharge (FDB)                                                   ","US Import Freight Delivery Area Sur"
"DF","DFL ","DFL","FDB","US","US  ",1000000229,"2025-06-01","2025-12-20","06","US - Import Freight Delivery Area Surcharge (FDB)                                                   ","US Import Freight Delivery Area Sur"
"DF","DFL ","DFL","FDB","US","US  ",1000000229,"2025-12-21","9999-12-31","05","US - Import Freight Delivery Area Surcharge (FDB)                                                   ","US Import Freight Delivery Area Sur"
"DF","DFL ","DFL","FDC","US","US  ",1000000230,"2024-10-20","2025-05-31","06","USHI - Import Freight Remote Area Surcharge (FDC)                                                   ","US Freight Remote Area Surcharge   "
"DF","DFL ","DFL","FDC","US","US  ",1000000230,"2025-06-01","2025-12-20","06","USHI - Import Freight Remote Area Surcharge (FDC)                                                   ","US Freight Remote Area Surcharge   "
"DF","DFL ","DFL","FDC","US","US  ",1000000230,"2025-12-21","9999-12-31","05","USHI - Import Freight Remote Area Surcharge (FDC)                                                   ","US Freight Remote Area Surcharge   "
"DF","DFL ","DFL","FDD","US","US  ",1000000231,"2024-10-20","2025-05-31","06","USAK - Import Freight Remote Area Surcharge (FDD)                                                   ","US Freight Remote Area Surcharge   "
"DF","DFL ","DFL","FDD","US","US  ",1000000231,"2025-06-01","2025-12-20","06","USAK - Import Freight Remote Area Surcharge (FDD)                                                   ","US Freight Remote Area Surcharge   "
"DF","DFL ","DFL","FDD","US","US  ",1000000231,"2025-12-21","9999-12-31","05","USAK - Import Freight Remote Area Surcharge (FDD)                                                   ","US Freight Remote Area Surcharge   "
"DF","DFL ","DFL","HIS","US","US  ",1000000205,"2024-10-20","2025-05-31","06","USHI - Import Remote Delivery Surcharge (HIS)                                                       ","US HIS                             "
"DF","DFL ","DFL","HIS","US","US  ",1000000205,"2025-06-01","2025-12-20","06","USHI - Import Remote Delivery Surcharge (HIS)                                                       ","US HIS                             "
"DF","DFL ","DFL","HIS","US","US  ",1000000205,"2025-12-21","9999-12-31","05","USHI - Import Remote Delivery Surcharge (HIS)                                                       ","US HIS                             "
"DF","DFL ","DFL","LDS","US","US  ",1000000227,"2024-10-20","2025-05-31","06","US - Import Super Rural Remote Del Surcharge (LDS)                                                  ","US LDS SUPER RURAL GEO DEFINITI    "
"DF","DFL ","DFL","LDS","US","US  ",1000000227,"2025-06-01","2025-12-20","06","US - Import Super Rural Remote Del Surcharge (LDS)                                                  ","US LDS SUPER RURAL GEO DEFINITI    "
"DF","DFL ","DFL","LDS","US","US  ",1000000227,"2025-12-21","9999-12-31","05","US - Import Super Rural Remote Del Surcharge (LDS)                                                  ","US LDS SUPER RURAL GEO DEFINITI    "
"DF","DFL ","DFL","RDS","US","US  ",1000000226,"2024-10-20","2025-05-31","06","US - Import Rural Remote Del Surcharge (RDS)                                                        ","US RDS RURAL GEO DEFINITIONS       "
"DF","DFL ","DFL","RDS","US","US  ",1000000226,"2025-06-01","2025-12-20","06","US - Import Rural Remote Del Surcharge (RDS)                                                        ","US RDS RURAL GEO DEFINITIONS       "
"DF","DFL ","DFL","RDS","US","US  ",1000000226,"2025-12-21","9999-12-31","05","US - Import Rural Remote Del Surcharge (RDS)                                                        ","US RDS RURAL GEO DEFINITIONS       "
"DF","DFL ","DFL","IDS","VE","VE  ",1000000019,"2020-01-06","9999-12-31","05","VE - Intl Extended Destination Surcharge (IDS)                                                      ","VE IDS                             "
"DF","DFL ","DFL","IDS","VN","VN  ",1000000068,"2020-01-06","2025-03-22","06","VN - Intl Extended Destination Surcharge (IDS)                                                      ","VN IDS                             "
"DF","DFL ","DFL","IDS","VN","VN  ",1000000068,"2025-03-23","2025-08-16","06","VN - Intl Extended Destination Surcharge (IDS)                                                      ","VN IDS                             "
"DF","DFL ","DFL","IDS","VN","VN  ",1000000068,"2025-08-17","9999-12-31","05","VN - Intl Extended Destination Surcharge (IDS)                                                      ","VN IDS                             "
"DF","DFL ","DFL","IDS","YT","YT  ",1000000296,"2023-10-01","9999-12-31","05","YT - Intl Extended Destination Surcharge (IDS)                                                      ","YT IDS                             "
"DF","DFL ","DFL","IDS","ZA","ZA  ",1000000218,"2020-01-06","9999-12-31","05","ZA - Intl Extended Destination Surcharge (IDS)                                                      ","ZA IDS                             "
"DK","DK  ","DFL","PDS","DF","DFL ",1000000249,"2020-01-06","2024-10-19","06","DK - Remote Pick Up Surcharge (PDS)                                                                 ","DK PDS                             "
"DK","DK  ","DFL","PDS","DF","DFL ",1000000249,"2024-10-20","9999-12-31","05","DK - Remote Pick Up Surcharge (PDS)                                                                 ","DK PDS                             "
"DK","DK  ","DFL","RPU","DF","DFL ",1000000077,"2020-01-06","2024-10-19","06","DK - Remote Pickup (RPU)                                                                            ","DK RPU                             "
"DK","DK  ","DFL","RPU","DF","DFL ",1000000077,"2024-10-20","9999-12-31","05","DK - Remote Pickup (RPU)                                                                            ","DK RPU                             "
"DO","DO  ","DFL","RPU","DF","DFL ",1000000243,"2020-01-06","9999-12-31","05","DO - Remote Pickup (RPU)                                                                            ","DO RPU Domestic                    "
"ES","ES  ","DFL","EPS","DF","DFL ",1000000273,"2022-10-02","9999-12-31","05","ES - Remote Pickup (EPS)                                                                            ","ES EPS                             "
"ES","ES  ","DFL","PDS","DF","DFL ",1000000250,"2023-10-01","2024-10-19","06","ES - Remote Pick Up Surcharge (PDS)                                                                 ","ES PDS                             "
"ES","ES  ","DFL","PDS","DF","DFL ",1000000250,"2024-10-20","9999-12-31","05","ES - Remote Pick Up Surcharge (PDS)                                                                 ","ES PDS                             "
"ES","ES  ","DFL","RPU","DF","DFL ",1000000078,"2023-10-01","2024-10-19","06","ES - Remote Pickup (RPU)                                                                            ","ES RPU                             "
"ES","ES  ","DFL","RPU","DF","DFL ",1000000078,"2024-10-20","9999-12-31","05","ES - Remote Pickup (RPU)                                                                            ","ES RPU                             "
"FI","FI  ","DFL","PDS","DF","DFL ",1000000261,"2020-01-06","2024-10-19","06","FI - Remote Pickup Surcharge (PDS)                                                                  ","FI PDS                             "
"FI","FI  ","DFL","PDS","DF","DFL ",1000000261,"2024-10-20","9999-12-31","05","FI - Remote Pickup Surcharge (PDS)                                                                  ","FI PDS                             "
"FI","FI  ","DFL","RPU","DF","DFL ",1000000079,"2020-01-06","2024-10-19","06","FI - Remote Pickup (RPU)                                                                            ","FI RPU                             "
"FI","FI  ","DFL","RPU","DF","DFL ",1000000079,"2024-10-20","9999-12-31","05","FI - Remote Pickup (RPU)                                                                            ","FI RPU                             "
"FR","FR  ","DFL","PDS","DF","DFL ",1000000247,"2022-01-09","2024-10-19","06","FR -Remote Pick Up Surcharge (PDS)                                                                  ","FR PDS                             "
"FR","FR  ","DFL","PDS","DF","DFL ",1000000247,"2024-10-20","9999-12-31","05","FR -Remote Pick Up Surcharge (PDS)                                                                  ","FR PDS                             "
"FR","FR  ","DFL","RPU","DF","DFL ",1000000020,"2022-01-09","2024-10-19","06","FR - Remote Pickup (RPU)                                                                            ","FR RPU                             "
"FR","FR  ","DFL","RPU","DF","DFL ",1000000020,"2024-10-20","9999-12-31","05","FR - Remote Pickup (RPU)                                                                            ","FR RPU                             "
"GB","GB  ","DFL","KPS","DF","DFL ",1000000301,"2024-06-16","9999-12-31","05","GB - Remote Pickup (KPS)                                                                            ","GB KPS                             "
"GB","GB  ","DFL","PDS","DF","DFL ",1000000195,"2024-06-16","2024-10-19","06","GB - Remote Pickup Surcharge (PDS)                                                                  ","GB PDS                             "
"GB","GB  ","DFL","PDS","DF","DFL ",1000000195,"2024-10-20","9999-12-31","05","GB - Remote Pickup Surcharge (PDS)                                                                  ","GB PDS                             "
"GB","GB  ","DFL","RPU","DF","DFL ",1000000080,"2024-06-16","2024-10-19","06","GB - Remote Pickup (RPU)                                                                            ","GB RPU                             "
"GB","GB  ","DFL","RPU","DF","DFL ",1000000080,"2024-10-20","9999-12-31","05","GB - Remote Pickup (RPU)                                                                            ","GB RPU                             "
"GR","GR  ","DFL","RPU","DF","DFL ",1000000166,"2020-01-06","9999-12-31","05","GR - Remote Pickup (RPU)                                                                            ","GR RPU                             "
"HU","HU  ","DFL","PDS","DF","DFL ",1000000264,"2020-01-06","2024-10-19","06","HU - Remote Pickup Surcharge (PDS)                                                                  ","HU PDS                             "
"HU","HU  ","DFL","PDS","DF","DFL ",1000000264,"2024-10-20","9999-12-31","05","HU - Remote Pickup Surcharge (PDS)                                                                  ","HU PDS                             "
"HU","HU  ","DFL","RPU","DF","DFL ",1000000161,"2020-01-06","2024-10-19","06","HU - Remote Pickup (RPU)                                                                            ","HU RPU                             "
"HU","HU  ","DFL","RPU","DF","DFL ",1000000161,"2024-10-20","9999-12-31","05","HU - Remote Pickup (RPU)                                                                            ","HU RPU                             "
"ID","ID  ","DFL","RPU","DF","DFL ",1000000092,"2023-10-01","9999-12-31","05","ID - Remote Pickup (RPU)                                                                            ","ID RPU                             "
"IN","IN  ","DFL","RPU","DF","DFL ",1000000279,"2024-04-07","2024-10-19","06","IN - Remote Pickup (RPU)                                                                            ","IN RPU                             "
"IN","IN  ","DFL","RPU","DF","DFL ",1000000279,"2024-10-20","2025-03-22","06","IN - Remote Pickup (RPU)                                                                            ","IN RPU                             "
"IN","IN  ","DFL","RPU","DF","DFL ",1000000279,"2025-03-23","9999-12-31","05","IN - Remote Pickup (RPU)                                                                            ","IN RPU                             "
"IQ","IQ  ","DFL","RPU","DF","DFL ",1000000197,"2020-01-06","9999-12-31","05","IQ - Remote Pickup (RPU)                                                                            ","IQ RPU                             "
"IT","IT  ","DFL","KPS","DF","DFL ",1000000306,"2024-12-22","2025-03-22","06","IT - Remote Pickup (KPS)                                                                            ","IT KPS                             "
"IT","IT  ","DFL","KPS","DF","DFL ",1000000306,"2025-03-23","9999-12-31","05","IT - Remote Pickup (KPS)                                                                            ","IT KPS                             "
"IT","IT  ","DFL","PDS","DF","DFL ",1000000251,"2024-10-20","2024-12-21","06","IT -  Remote Pick Up Surcharge (PDS)                                                                ","IT PDS EXPORT                      "
"IT","IT  ","DFL","PDS","DF","DFL ",1000000251,"2024-12-22","2025-12-20","06","IT -  Remote Pick Up Surcharge (PDS)                                                                ","IT PDS EXPORT                      "
"IT","IT  ","DFL","PDS","DF","DFL ",1000000251,"2025-12-21","9999-12-31","05","IT -  Remote Pick Up Surcharge (PDS)                                                                ","IT PDS EXPORT                      "
"IT","IT  ","DFL","RPU","DF","DFL ",1000000081,"2024-10-20","2024-12-21","06","IT - Remote Pickup (RPU)                                                                            ","IT RPU EXPORT                      "
"IT","IT  ","DFL","RPU","DF","DFL ",1000000081,"2024-12-22","2025-12-20","06","IT - Remote Pickup (RPU)                                                                            ","IT RPU EXPORT                      "
"IT","IT  ","DFL","RPU","DF","DFL ",1000000081,"2025-12-21","9999-12-31","05","IT - Remote Pickup (RPU)                                                                            ","IT RPU EXPORT                      "
"MU","MU  ","DFL","KPS","DF","DFL ",1000000288,"2023-07-02","9999-12-31","05","MU - Remote Pickup (KPS)                                                                            ","MU RPU                             "
"MX","MX  ","DFL","PDS","DF","DFL ",1000000255,"2022-12-25","2025-05-31","06","MX - Remote Pick Up Surcharge (PDS)                                                                 ","MX PDS WW                          "
"MX","MX  ","DFL","PDS","DF","DFL ",1000000255,"2025-06-01","9999-12-31","05","MX - Remote Pick Up Surcharge (PDS)                                                                 ","MX PDS WW                          "
"MY","MY  ","DFL","RPU","DF","DFL ",1000000086,"2024-04-07","9999-12-31","05","MY - Remote Pickup (RPU)                                                                            ","MY RPU                             "
"MZ","MZ  ","DFL","KPS","DF","DFL ",1000000257,"2020-01-06","9999-12-31","05","MZ - Remote Pickup (KPS)                                                                            ","MZ RPU                             "
"NG","NG  ","DFL","KPS","DF","DFL ",1000000272,"2020-01-06","9999-12-31","05","NG - Remote Pickup (KPS)                                                                            ","NG KPS                             "
"NG","NG  ","DFL","RPU","DF","DFL ",1000000224,"2024-04-07","9999-12-31","05","NG - RemotePickup (RPU)                                                                             ","NG RPU                             "
"NL","NL  ","DFL","PDS","DF","DFL ",1000000252,"2017-07-10","9999-12-31","05","NL - Remote Pick Up Surcharge (PDS)                                                                 ","NL PDS WW                          "
"NL","NL  ","DFL","RPU","DF","DFL ",1000000082,"2017-07-10","9999-12-31","05","NL - Remote Pickup (RPU)                                                                            ","NL RPU WW                          "
"NO","NO  ","DFL","PDS","DF","DFL ",1000000262,"2020-01-06","2024-10-19","06","NO - Remote Pickup Surcharge (PDS)                                                                  ","NO PDS                             "
"NO","NO  ","DFL","PDS","DF","DFL ",1000000262,"2024-10-20","9999-12-31","05","NO - Remote Pickup Surcharge (PDS)                                                                  ","NO PDS                             "
"NO","NO  ","DFL","RPU","DF","DFL ",1000000083,"2020-01-06","2024-10-19","06","NO - Remote Pickup (RPU)                                                                            ","NO RPU                             "
"NO","NO  ","DFL","RPU","DF","DFL ",1000000083,"2024-10-20","9999-12-31","05","NO - Remote Pickup (RPU)                                                                            ","NO RPU                             "
"OM","OM  ","DFL","KPS","DF","DFL ",1000000281,"2022-04-10","9999-12-31","05","OM - Remote Pickup (KPS)                                                                            ","OM RPU                             "
"PH","PH  ","DFL","KPS","DF","DFL ",1000000303,"2024-10-20","9999-12-31","05","PH - Remote Area Surcharge (KPS)                                                                    ","PH KPS                             "
"PH","PH  ","DFL","RPU","DF","DFL ",1000000087,"2020-01-06","2024-10-19","06","PH - Remote Pickup (RPU)                                                                            ","PH RPU                             "
"PH","PH  ","DFL","RPU","DF","DFL ",1000000087,"2024-10-20","2025-10-18","06","PH - Remote Pickup (RPU)                                                                            ","PH RPU                             "
"PH","PH  ","DFL","RPU","DF","DFL ",1000000087,"2025-10-19","9999-12-31","05","PH - Remote Pickup (RPU)                                                                            ","PH RPU                             "
"PL","PL  ","DFL","PDS","DF","DFL ",1000000254,"2017-07-10","2024-10-19","06","PL - Remote Pick Up Surcharge (PDS)                                                                 ","PL PDS WW                          "
"PL","PL  ","DFL","PDS","DF","DFL ",1000000254,"2024-10-20","2025-05-31","06","PL - Remote Pick Up Surcharge (PDS)                                                                 ","PL PDS WW                          "
"PL","PL  ","DFL","PDS","DF","DFL ",1000000254,"2025-06-01","9999-12-31","05","PL - Remote Pick Up Surcharge (PDS)                                                                 ","PL PDS WW                          "
"PL","PL  ","DFL","RPU","DF","DFL ",1000000159,"2024-10-20","2025-05-31","06","PL - Remote Pickup (RPU)                                                                            ","PL RPU WW                          "
"PL","PL  ","DFL","RPU","DF","DFL ",1000000159,"2025-06-01","9999-12-31","05","PL - Remote Pickup (RPU)                                                                            ","PL RPU WW                          "
"PT","PT  ","DFL","PDS","DF","DFL ",1000000265,"2020-01-06","2024-10-19","06","PT - Remote Pickup Surcharge (PDS)                                                                  ","PT PDS                             "
"PT","PT  ","DFL","PDS","DF","DFL ",1000000265,"2024-10-20","9999-12-31","05","PT - Remote Pickup Surcharge (PDS)                                                                  ","PT PDS                             "
"PT","PT  ","DFL","RPU","DF","DFL ",1000000164,"2020-01-06","2024-10-19","06","PT - Remote Pickup (RPU)                                                                            ","PT RPU                             "
"PT","PT  ","DFL","RPU","DF","DFL ",1000000164,"2024-10-20","9999-12-31","05","PT - Remote Pickup (RPU)                                                                            ","PT RPU                             "
"QA","QA  ","DFL","KPS","DF","DFL ",1000000284,"2020-12-27","9999-12-31","05","QA - Remote Pickup (KPS)                                                                            ","QA RPU                             "
"RO","RO  ","DFL","RPU","DF","DFL ",1000000309,"2025-06-01","9999-12-31","05","RO - Remote Pickup (RPU)                                                                            ","RO RPU                             "
"SE","SE  ","DFL","PDS","DF","DFL ",1000000259,"2020-01-06","2024-10-19","06","SE - Remote Pick Up Surcharge (PDS)                                                                 ","SE PDS                             "
"SE","SE  ","DFL","PDS","DF","DFL ",1000000259,"2024-10-20","2025-05-31","06","SE - Remote Pick Up Surcharge (PDS)                                                                 ","SE PDS                             "
"SE","SE  ","DFL","PDS","DF","DFL ",1000000259,"2025-06-01","9999-12-31","05","SE - Remote Pick Up Surcharge (PDS)                                                                 ","SE PDS                             "
"SE","SE  ","DFL","RPU","DF","DFL ",1000000084,"2020-01-06","2024-10-19","06","SE - Remote Pickup (RPU)                                                                            ","SE RPU                             "
"SE","SE  ","DFL","RPU","DF","DFL ",1000000084,"2024-10-20","2025-05-31","06","SE - Remote Pickup (RPU)                                                                            ","SE RPU                             "
"SE","SE  ","DFL","RPU","DF","DFL ",1000000084,"2025-06-01","9999-12-31","05","SE - Remote Pickup (RPU)                                                                            ","SE RPU                             "
"SG","SG  ","DFL","RPU","DF","DFL ",1000000305,"2024-12-22","9999-12-31","05","SG - Remote Pickup (RPU)                                                                            ","SG RPU                             "
"SI","SI  ","DFL","RPU","DF","DFL ",1000000311,"2025-06-01","9999-12-31","05","SI - Remote Pickup (RPU)                                                                            ","SI RPU                             "
"SK","SK  ","DFL","RPU","DF","DFL ",1000000313,"2025-06-01","9999-12-31","05","SK - Remote Pickup (RPU)                                                                            ","SK RPU                             "
"SM","SM  ","DFL","RPU","DF","DFL ",1000000090,"2017-07-10","9999-12-31","05","SM - Remote Pickup (RPU)                                                                            ","SM RPU                             "
"US","US  ","DFL","FPA","DF","DFL ",1000000232,"2024-10-20","2025-05-31","06","US - Export Freight Pick Up Area Surcharge (FPA)                                                    ","US Freight Pickup Area Surcharge   "
"US","US  ","DFL","FPA","DF","DFL ",1000000232,"2025-06-01","2025-12-20","06","US - Export Freight Pick Up Area Surcharge (FPA)                                                    ","US Freight Pickup Area Surcharge   "
"US","US  ","DFL","FPA","DF","DFL ",1000000232,"2025-12-21","9999-12-31","05","US - Export Freight Pick Up Area Surcharge (FPA)                                                    ","US Freight Pickup Area Surcharge   "
"US","US  ","DFL","FPB","DF","DFL ",1000000233,"2024-10-20","2025-05-31","06","US - Export Freight Pick up Area Surcharge (FPB)                                                    ","US Freight Pickup Area Surcharge   "
"US","US  ","DFL","FPB","DF","DFL ",1000000233,"2025-06-01","2025-12-20","06","US - Export Freight Pick up Area Surcharge (FPB)                                                    ","US Freight Pickup Area Surcharge   "
"US","US  ","DFL","FPB","DF","DFL ",1000000233,"2025-12-21","9999-12-31","05","US - Export Freight Pick up Area Surcharge (FPB)                                                    ","US Freight Pickup Area Surcharge   "
"US","US  ","DFL","FPC","DF","DFL ",1000000234,"2024-10-20","2025-05-31","06","USHI - Export Freight Remote Pick Up Surcharge (FPC)                                                ","US Freight Remote Pickup Area Sur  "
"US","US  ","DFL","FPC","DF","DFL ",1000000234,"2025-06-01","2025-12-20","06","USHI - Export Freight Remote Pick Up Surcharge (FPC)                                                ","US Freight Remote Pickup Area Sur  "
"US","US  ","DFL","FPC","DF","DFL ",1000000234,"2025-12-21","9999-12-31","05","USHI - Export Freight Remote Pick Up Surcharge (FPC)                                                ","US Freight Remote Pickup Area Sur  "
"US","US  ","DFL","FPD","DF","DFL ",1000000235,"2024-10-20","2025-05-31","06","USAK - Export Freight Remote Pick Up Surcharge (FPD)                                                ","US Freight Remote Pickup Area      "
"US","US  ","DFL","FPD","DF","DFL ",1000000235,"2025-06-01","2025-12-20","06","USAK - Export Freight Remote Pick Up Surcharge (FPD)                                                ","US Freight Remote Pickup Area      "
"US","US  ","DFL","FPD","DF","DFL ",1000000235,"2025-12-21","9999-12-31","05","USAK - Export Freight Remote Pick Up Surcharge (FPD)                                                ","US Freight Remote Pickup Area      "
"US","US  ","DFL","AKS","US","US  ",1000000170,"2024-10-20","2025-05-31","06","USAK - Remote Delivery Surcharge (AKS)                                                              ","US AKS 320 AK EXTENDED AREA GEODEF "
"US","US  ","DFL","AKS","US","US  ",1000000170,"2025-06-01","2025-12-20","06","USAK - Remote Delivery Surcharge (AKS)                                                              ","US AKS 320 AK EXTENDED AREA GEODEF "
"US","US  ","DFL","AKS","US","US  ",1000000170,"2025-12-21","9999-12-31","05","USAK - Remote Delivery Surcharge (AKS)                                                              ","US AKS 320 AK EXTENDED AREA GEODEF "
"US","US  ","DFL","APS","US","US  ",1000000191,"2024-10-20","2025-05-31","06","USAK - Pick Up Remote Surcharge (APS)                                                               ","US APS 320 AK EXTENDED AREA GEODEF "
"US","US  ","DFL","APS","US","US  ",1000000191,"2025-06-01","2025-12-20","06","USAK - Pick Up Remote Surcharge (APS)                                                               ","US APS 320 AK EXTENDED AREA GEODEF "
"US","US  ","DFL","APS","US","US  ",1000000191,"2025-12-21","9999-12-31","05","USAK - Pick Up Remote Surcharge (APS)                                                               ","US APS 320 AK EXTENDED AREA GEODEF "
"US","US  ","DFL","BDS","US","US  ",1000000101,"2024-10-20","2025-05-31","06","US - (Code 3) Suburban Remote Del Surcharge (BDS)                                                   ","US BDS 240 SUBURBAN GEO DEFINITIONS"
"US","US  ","DFL","BDS","US","US  ",1000000101,"2025-06-01","2025-12-20","06","US - (Code 3) Suburban Remote Del Surcharge (BDS)                                                   ","US BDS 240 SUBURBAN GEO DEFINITIONS"
"US","US  ","DFL","BDS","US","US  ",1000000101,"2025-12-21","9999-12-31","05","US - (Code 3) Suburban Remote Del Surcharge (BDS)                                                   ","US BDS 240 SUBURBAN GEO DEFINITIONS"
"US","US  ","DFL","BPS","US","US  ",1000000189,"2024-10-20","2025-05-31","06","US - (Code 3) Pick Up Surcharge Suburban (BPS)                                                      ","US BPS 240 SUBURBAN GEO DEFINITIONS"
"US","US  ","DFL","BPS","US","US  ",1000000189,"2025-06-01","2025-12-20","06","US - (Code 3) Pick Up Surcharge Suburban (BPS)                                                      ","US BPS 240 SUBURBAN GEO DEFINITIONS"
"US","US  ","DFL","BPS","US","US  ",1000000189,"2025-12-21","9999-12-31","05","US - (Code 3) Pick Up Surcharge Suburban (BPS)                                                      ","US BPS 240 SUBURBAN GEO DEFINITIONS"
"US","US  ","DFL","CAS","US","US  ",1000000172,"2024-10-20","2025-05-31","06","US - Remote Delivery Surcharge (CAS)                                                                ","US CAS 180 Remote US48 AREA GEODEF "
"US","US  ","DFL","CAS","US","US  ",1000000172,"2025-06-01","2025-12-20","06","US - Remote Delivery Surcharge (CAS)                                                                ","US CAS 180 Remote US48 AREA GEODEF "
"US","US  ","DFL","CAS","US","US  ",1000000172,"2025-12-21","9999-12-31","05","US - Remote Delivery Surcharge (CAS)                                                                ","US CAS 180 Remote US48 AREA GEODEF "
"US","US  ","DFL","DPS","US","US  ",1000000193,"2024-10-20","2025-05-31","06","US - Pick Up Remote Surcharge (DPS)                                                                 ","US DPS 180 Remote US48 AREA GEODEF "
"US","US  ","DFL","DPS","US","US  ",1000000193,"2025-06-01","2025-12-20","06","US - Pick Up Remote Surcharge (DPS)                                                                 ","US DPS 180 Remote US48 AREA GEODEF "
"US","US  ","DFL","DPS","US","US  ",1000000193,"2025-12-21","9999-12-31","05","US - Pick Up Remote Surcharge (DPS)                                                                 ","US DPS 180 Remote US48 AREA GEODEF "
"US","US  ","DFL","EPS","US","US  ",1000000187,"2024-10-20","2025-05-31","06","US - (Code 1) Pick up Area Surcharge Super Rural (EPS)                                              ","US EPS 280 SUPER RURAL GEO DEFINITI"
"US","US  ","DFL","EPS","US","US  ",1000000187,"2025-06-01","2025-12-20","06","US - (Code 1) Pick up Area Surcharge Super Rural (EPS)                                              ","US EPS 280 SUPER RURAL GEO DEFINITI"
"US","US  ","DFL","EPS","US","US  ",1000000187,"2025-12-21","9999-12-31","05","US - (Code 1) Pick up Area Surcharge Super Rural (EPS)                                              ","US EPS 280 SUPER RURAL GEO DEFINITI"
"US","US  ","DFL","HED","US","US  ",1000000269,"2024-10-20","2025-05-31","06","US - HG Extended Delivery Area (HED)                                                                ","US - HG Extended Delivery Area     "
"US","US  ","DFL","HED","US","US  ",1000000269,"2025-06-01","2025-12-20","06","US - HG Extended Delivery Area (HED)                                                                ","US - HG Extended Delivery Area     "
"US","US  ","DFL","HED","US","US  ",1000000269,"2025-12-21","9999-12-31","05","US - HG Extended Delivery Area (HED)                                                                ","US - HG Extended Delivery Area     "
"US","US  ","DFL","HIS","US","US  ",1000000171,"2024-10-20","2025-05-31","06","USHI - Remote Delivery Surcharge (HIS)                                                              ","US HIS 340 HI EXTENDED AREA GEODEF "
"US","US  ","DFL","HIS","US","US  ",1000000171,"2025-06-01","2025-12-20","06","USHI - Remote Delivery Surcharge (HIS)                                                              ","US HIS 340 HI EXTENDED AREA GEODEF "
"US","US  ","DFL","HIS","US","US  ",1000000171,"2025-12-21","9999-12-31","05","USHI - Remote Delivery Surcharge (HIS)                                                              ","US HIS 340 HI EXTENDED AREA GEODEF "
"US","US  ","DFL","HRD","US","US  ",1000000268,"2024-10-20","2025-05-31","06","US - HG Remote Delivery Area (HRD)                                                                  ","US - HG Remote Delivery Area       "
"US","US  ","DFL","HRD","US","US  ",1000000268,"2025-06-01","2025-12-20","06","US - HG Remote Delivery Area (HRD)                                                                  ","US - HG Remote Delivery Area       "
"US","US  ","DFL","HRD","US","US  ",1000000268,"2025-12-21","9999-12-31","05","US - HG Remote Delivery Area (HRD)                                                                  ","US - HG Remote Delivery Area       "
"US","US  ","DFL","KPS","US","US  ",1000000192,"2024-10-20","2025-05-31","06","USHI - Pick Up Remote (KPS)                                                                         ","US KPS 340 HI EXTENDED AREA GEODEF "
"US","US  ","DFL","KPS","US","US  ",1000000192,"2025-06-01","2025-12-20","06","USHI - Pick Up Remote (KPS)                                                                         ","US KPS 340 HI EXTENDED AREA GEODEF "
"US","US  ","DFL","KPS","US","US  ",1000000192,"2025-12-21","9999-12-31","05","USHI - Pick Up Remote (KPS)                                                                         ","US KPS 340 HI EXTENDED AREA GEODEF "
